Lyrics,Mood
"Je m'imaginais un roi
Confonfu avec les dieux.
Jme serais laissée tomber à tes pieds
Pour que tu plonges dans mes yeux
En te suivant nimporte ou
Tu mas ramenée au départ
Aveuglée, pendue à ton cou
Je t'ai deviné trop tard

Au fond cest clair, derriere tes airs, cest le désert
Au fond cest clair, derriere tes airs, cest le désert

Je te voyais comme un mage
Qui reignait sur mes nuages
Mais je suis restée sur la terre
Ce monde que tu devais refaire
Jai cru entendre un prophete
Me jurer quil savait tout
Pour me compter parmi les tiens
Je taurais suivi nimporte ou

Au fond cest clair, derriere tes airs, cest le désert
Au fond cest clair, derriere tes airs, cest le désert

Tout a été dit
Jamais rien n'a été fait
Tes manigances ne me font plus d'effet
Tu sors tes yeux dous
Tu te traines a mes pieds
Mais moi je men fous
Tu es déja du passé

Au fond cest clair, derriere tes airs, cest le désert
Au fond cest clair, derriere tes airs, cest le désert
Au fond cest clair, derriere tes airs, cest le désert
Au fond cest clair, derriere tes airs, cest le désert",Sad
"Les uns t'avaient encensé
Les autres t'avaient louangé
Te vantant comme un homme de foi
Mais en dieu, moi je ne crois pas
Que sous tes airs de beau parleur
Se cachait un petit faiseur
J'ai pourtant fait signe de la croix
Aux cieux car c'est toi qu'ils m'envoient
Tu avais ma confiance, mes pêchés, mon innocence

J'étais assez forte pour résister au courant qui venait m'emporter
Assez chaude pour empecher, empecher la terre de geler
Devenue froide, tellement froide que l'enfer même
Ne pourra me brûler

Tu m'as appris à marcher les mains croisées, la tete baissée
Pour répondre à ton appel
Je me suis avancée vers l'hôtel
Tu étais saint, je n'étais qu'une infidele aux yeux des miens
J'ai confondu tes beaux discours avec les plus belles preuves d'amour
Aveuglée par linsconscience
Je n'ai rien vu de ton impuissance

J'étais assez forte pour résister au courant qui venait m'emporter
Assez chaude pour empecher, empecher la terre de geler
Devenue froide, tellement froide que l'enfer même
Ne pourra me brûler",Sad
"(Andrée Watters/Nicolas Maranda)

J'ai le poids du ciel sur les épaules
Je suis tellement à terre
Que même la mer s'est fait une place
Au creux de mon dos
Jusque sous ma peau

Pour trouver mon air
Il n'y a qu'une manière

Prenez-moi, ramassez-moi
Je suis enterrée
Brisée par leur voix
Prenez-moi
Ramassez-moi
Avant que leurs yeux
Ne viennent à bout de moi

Je croule sous le poids de l'immensité
De la pesanteur 
Des espoirs que vous avez 
Posés sur moi
Comme sur une croix

Pour trouver mon air
Il n'y a qu'une manière

Prenez-moi, ramassez-moi
Je suis enterrée
Brisée par leur voix
Prenez-moi
Ramassez-moi
Avant que leurs yeux
Ne viennent à bout de moi

Je veux aller
Loin de ceux
Qui parlent de moi
Je veux aller
Loin de ceux
Qui comptent sur moi

Prenez-moi, ramassez-moi
Je suis enterrée
Brisée par leur voix
Prenez-moi
Ramassez-moi
Avant que leurs yeux
Ne viennent à bout de moi",Happy
"Tous mes voeux de bonheur pour toi et ta nouvelle fleur
Embrasse tes parents, dis bonjour à ta soeur
Tu es déjà guéri, toi qui avais besoin de temps
Tu t'es bien vite remis de tous tes ressentiments

Tu sais que je ne m'avoue jamais jalouse
Mais j'me demande encore ce que tu lui trouve
Dis moi ce qui t'as mené vers elle
Ce qu'elle a de si exceptionnel
Dis moi pourquoi tu m'as remplacée
Où est passée ma place à tes cotés ?

J'me souviens des matins
Où on était simplement bien
A laisser passer les heures, qu'on ne voulait plus compter
J'me souviens des soirs
Où on passait nos nuits à boire
A se raconter nos déchirures et nos victoires

Tu sais que je ne m'avoue jamais jalouse
Mais j'me demande encore ce que tu lui trouve
Dis moi ce qui t'as mené vers elle
Ce qu'elle a de si exceptionnel
Dis moi pourquoi tu m'as remplacée
Où est passée ma place à tes cotés ?

Qu'est ce qu'il y a dans ses mots
Que je ne t'ai jamais dit
Qu'est ce qu'il y a dans ses yeux
Qu'est ce qu'il y a de si beau

Dis moi ce qui t'as mené vers elle
Ce qu'elle a de si exceptionnel
Dis moi pourquoi tu m'as remplacée
Où est passée ma place à tes cotés ?

Dis moi ce qui t'as mené vers elle
Ce qu'elle a de si exceptionnel
Dis moi pourquoi tu m'as remplacée
Où est passée ma place à tes cotés ?

Dis moi ce qui t'as mené vers elle
Ce qu'elle a de si exceptionnel
Dis moi pourquoi tu m'as remplacée
Où est passée ma place à tes cotés ?",Sad
"(Andrée Watters, Fred St-Gelais)

As-tu l'inspiration
Pour résoudre l'incompris
Pour partager l'indignation
Et tenter l'interdit

As-tu comme l'impression
Que tu t'es enfin permis
Un complexe de perfection
Un sabotage de vie

Que vas-tu faire de celui
Que tu as découvert
Depuis que tu t'es permis
D'exister à l'envers

As-tu mal de penser
Que tu t'étais condamné
Dans une chaîne de lois dictées
Dans un montage d'idées

As-tu suivi l'intuition
L'appel d'une voir sacrée
Comme un révélation
Qui vient sans s'annoncée

Que vas-tu faire de celui
Que tu as découvert
Depuis que tu t'es permis
D'exister à l'envers

T'es-tu survécu
T'es-tu aperçu
Un fou libéré
Ça détient la liberté

Que vas-tu faire de celui
Que tu as découvert
Depuis que tu t'es permis
D'exister à l'envers",Sad
"(Andrée Watters/Styve Bolduc)

L'heure a sonnée
Et tu me blesses en premier
C'est plus facile de partir
Que de se faire laisser

C'est facile de t'enfuir
Avant qu'on aille plus loin
Le vide me torture
Encore

Mais qu'est-ce que j'ai fais pour que toi aussi
Tu te sauves de moi

C'est facile à dire
Que tu meurs de peur
C'est facile à dire
Quand c'est moi qui meurs

L'heure a sonnée
Le passé m'a dépassé
Je vais m'endormir encore
Entourée de mes remords

Mais ça va sans dire
Je connais la fin
N'essaie pas de mentir
Je sais

Que c'est facile de t'enfuir en disant 
Que tu ne me mérites pas

C'est facile à dire
Que tu meurs de peur
C'est facile à dire
Quand c'est moi qui meurs
C'est facile à dire
Que tu meurs de peur
C'est facile à dire
Quand c'est moi qui meurs",Sad
"tout bouge autour de moi mon plafond regarde en bas mes main joue avec
mes doigts mes pied grouille sous mes draps
mes yeux témoingnes de tout ce que je vois
l'éveille veille veille avec moi et le sommeil qui n'arrive pas
tout me harcele encore une fois

laissez moi m'évanouir voir mes reves se batir
retrouver mes héro car ici je suis de trop
laissez m'évanouir voir mres reves se batir
retrouver mes héros car ici je suis de trop

mon journal remet sa vie en question
mon miroir admire sa réflexion
mes livres se racontent des histoires
mes images ne peux plus se voir

laissez moi m'évanouir voir mes reves se batir
retrouver mes héro car ici je suis de trop
laissez moi m'évanouir voir mes reves se batir
retrouver mes héro car ici je suis de trop

j'entent meme l'air qui chuchote
le pas des poussiere derriere ma porte
le vent qui frappe a ma fenetre
les feuilles des arbres qui font la fete

laissez moi m'évanouir voir mes reves se batir
retrouver mes héro car ici je suis de trop
laissez moi m'évanouir voir mes reves se batir
retrouver mes héro car ici je suis de trop",Happy
"Quand tes cheveux te laisserons tomber
J't'aimerai quand même
Si tes rides s'empilent pour me regarder
J't'aimerai quand même
Si tes mains ne tremblent plus juste pour moi,
J't'aimerai quand même
Et si t'oublies qu'il faut que tu t'souviennes
J't'aimerai quand même

Quand même
Par amour
Quand même
Et pour toujours

Quand t'auras plus ta vie à gagner
J't'aimerai quand même
Quand la vie nous fera divorcer
J't'aimerai quand même

Quand même
Par amour
Quand même
Et pour toujours

Quand on s'fera garder par nos enfants
J't'aimerai autant
Quand tes nuits blanches rejoindrons les miennes
J't'aimerai quand même
Quand s'estomperons toutes les couleurs
J't'aimerai quand même

Quand même
Par amour
Quand même
Et pour toujours

Quand même
Par amour
Quand même
Et pour toujours",Happy
"(Andrée Watters/Styve Bolduc)

Il a l'air d'un ange
Qui s'est perdu
Tombé sans ailes
Jusque dans la rue

Alors il tend la main
À ceux qui passent
À ceux qui n'ont rien vu

Le ciel a déjà coulé dans ses yeux
Il a déjà fait à ses rêves, ses adieux
Depuis qu'ils ont pris feu

Qu'est-ce qu'on a fait
À part faire semblant
Et à part éviter la main qu'il nous tend
Qu'est-ce qu'on a fait
À part faire semblant
Et depuis qu'on a évité sa main
L'ange ne croit plus en rien

Il l'air d'un enfant
Qu'on a converti
Avant le temps
Et qui doit quêter sa vie

Alors l'ange se noie
Et court à sa fin
Mais il espère voir demain

Le ciel a déjà coulé dans ses yeux
Il a déjà fait à ses rêves, ses adieux
Depuis qu'ils ont pris feu

Qu'est-ce qu'on a fait
À part faire semblant
Et à part éviter la main qu'il nous tend
Qu'est-ce qu'on a fait
À part faire semblant
Et depuis qu'on a évité sa main
L'ange ne croit plus en rien

Qu'est-ce qu'on a fait
À part rester sur place
À part rester de glace",Happy
"(Andrée Watters)

Et si j'étais la seule à ne pas savoir
Que mon visage n'est qu'une parcelle de ton histoire

Et si j'étais la seule à ne pas savoir
Que le temps va effacer mon nom de ta mémoire

J'ai ouvert les yeux
Pour la première fois
J'ai vu dans mes yeux
Ce que je suis déjà
Celle que je suis déjà

Et si j'étais la seule à ne pas croire
Que si tu lâches ma main, je vais perdre espoir 

J'ai ouvert les yeux
Pour la première fois
J'ai vu dans mes yeux
Ce que je suis déjà
Celle que je suis déjà

Enfin je sais que je ne manquerai pas d'air
Même si j'étouffe à l'idée que tu me laisses derrière
Enfin je sais que je ne suis pas ta moitié
Que si je reste seule, je resterai en entier

Mais si j'étais la seule
À ne pas savoir 
Que je suis
Que je suis
Que je suis
Que je suis entière dans cette histoire

J'ai ouvert les yeux
Pour la première fois
J'ai vu dans mes yeux
Ce que je suis déjà
Celle que je suis déjà",Happy
"(Andrée Watters/Pat Frazer)

Je vois qu'il te manque un morceau
Une raison d'être 
Pour toi une larme n'est que de l'eau
Qui doit disparaître

Mais si l'ivresse 
Pouvait te soûler 
Ou ma détresse
Te faire délirer

Et laisse la pluie tomber sur toi
Te plonger dans l'émoi
Et laisse le froid t'abandonner
Oh…

Je sais que tu es fait de bois
Mais je suis en soie
Et quand tu poses la main sur moi
Je m'écroule sous tes doigts

Si ma douceur
Pouvait t'affaiblir
Ou ma douleur
Te faire un peu souffrir

Et laisse la pluie tomber sur toi
Te plonger dans l'émoi
Et laisse le froid t'abandonner
Oh….

J'essaie de t'innocenter mais j'ai peur que ce
soit perdu d'avance
Mais à vouloir te changer, je finirai par quitter 
ton indifférence

Et laisse la pluie tomber sur toi
Te plonger dans l'émoi
Et laisse le froid t'abandonner
Oh….
Et laisse la pluie tomber sur toi
Te plonger dans l'émoi
Et laisse le froid t'abandonner
Oh….",Happy
"Café vanille dans mon bolide 
Je pars ailleurs faire le vide 
Le coeur tranquille, solidaire 
Sans ne rien dire, sans prévenir 
Je laisse un mot sur le frigo: 
""Goodbye, honey, oh please, 
Don't wait for me!"" 

Je ne reviendrai pas 
Je m'en vais faire le tour du monde 
Tout autour de moi 
Je ne reviendrai pas 
Je m'en vais faire le tour du monde 
Autour de moi 

Un jour d'automne comme aujourd'hui 
Septembre s'éteint à l'infinie 
L'été peut sombrer dans l'oublie 
Pour quelque temps 

En rouge à lèvre, sur le miroir 
Je fais mes derniers aurevoir: 
""Goodbye, honey, oh please, 
Don't wait for me!"" 

Je ne reviendrai pas 
Je m'en vais faire le tour du monde 
Tout autour de moi 
Je ne reviendrai pas 
Je m'en vais faire le tour du monde 
Autour de moi 

Je suivrai le soleil 
La nuit, les étoiles dans le ciel 
Après la pluie et l'arc-en-ciel 
""Goodbye, ne m'attendez pas"" 

Je ne reviendrai pas 
Je m'en vais faire le tour du monde 
Tout autour de moi 
Je ne reviendrai pas 
Je m'en vais faire le tour du monde 
Autour de moi",Happy
"(Andrée Watters/Catherine Durand)

Je vis dans l'ombre
De ce que je suis
Et ce que j'éprouve
Je le jette ici

Mais je m'efface
Je meurs d'envie
D'avoir de moi
Une autre vue qu'ici

Mais si jamais je sors
De mes frontières
Je sais que je perds
Ma liberté
Mais si jamais je sors
Sous vos lumières 
Je devrai dévoiler
Ma face cachée

Je suis dans l'impasse
Je ne peux respirer
Dans un espace
Qui m'est limité 

Je ne tiendrai pas
Dans une file 
À travers une masse
D'esprits tranquilles

Mais si jamais je sors
De mes frontières
Je sais que je perds
Ma liberté
Mais si jamais je sors
Sous vos lumières 
Je devrai dévoiler
Ma face cachée

Que ceux qui m'aiment
Puissent me survivre

Refrain",Sad
"Minuit le soir, le monde s'endort 
La nuit s'étend sur le décor
Moi mes chandelles s'animent et s'allument
Pour que je veille avec elle

Minuit le soir, les yeux ouvert
À passer des heures et
Des heure à l'envers
Y'a mes chandelles qu'y brûlent encore
Et moi je brûle avec elles, avec elles

Refrain :
Il est minuit et je veille encore
Sans bruit et sans remord
Debout dans mon décor
Moi je vis 
Quand le reste du monde s'endort

Minuit le soir, mes idées filent
Comme des météores dans un ciel immobile
Et mes chandelles comme des étoiles
Sont mes seuls repères sur terre, sur terre

Refrain :
Il est minuit et je veille encore
Sans bruit et sans remord
Debout dans mon décor
Moi je vis
Quand le reste du monde s'endort

Et je veille encore
Sans bruit et sans remord
Debout dans mon décor
Moi je vis
Quand le reste du monde s'endort",Happy
"J'ai donné chance à mon coeur
D'égarer les souvenirs
pour le pire ou le meilleur,
Ne jamais revenir
Je connais déjà par coeur
Tous les mots que tu vas dire
Ton retour est sans valeur
Rien ne sert de se mentir

Je pourrais encore choisir
On pourrait toujours redire
Mais pour nous deux
Il est beaucoup trop tard
Si la lune brille sur nos mémoires
Qu'elle nous redonne l'envie d'y croire
Même si les rêves nous reviennent
Ne restes pas avec moi ce soir
Même si tu revis jusqu'à mourrir
Tous les instants et tous les soupirs
Même si tu retrouves un peu d'espoir
Ne restes pas avec moi ce soir

Tous nos voyages ont pris fin
Inutile d'y repenser
Ils étaient tous si bien
Alors pourquoi tout gâcher

Je pourrais encore choisir
On pourrait toujours redire
Mais pour nous deux
Il est beaucoup trop tard
Si la lune brille sur nos mémoires
Qu'elle nous redonne l'envie d'y croire
Même si les rêves nous reviennent
Ne restes pas avec moi ce soir
Même si tu revis jusqu'à mourrir
Tous les instants et tous les soupirs
Même si tu retrouves un peu d'espoir
Ne restes pas avec moi ce soir

Si la lune brille sur nos mémoires
Qu'elle nous redonne l'envie d'y croire
Même si les rêves nous reviennent
Ne restes pas avec moi ce soir
Même si tu revis jusqu'à mourrir
Tous les instants et tous les soupirs
Même si tu retrouves un peu d'espoir
Ne restes pas avec moi ce soir

Ne reste pas avec moi ce soir",Sad
